,customer_id,churn_probability,churn_prediction
1210,3194-ORPIK,0.11000015346842151,0.0
1211,3196-NVXLZ,0.518105858522267,1.0
1212,3197-ARFOY,0.21811619657080134,0.0
1213,3198-VELRD,0.5245123106091495,1.0
1214,3199-XGZCY,0.007426375425264684,0.0
1215,3207-OYBWH,0.6215409379554613,1.0
1216,3208-YPIOE,0.4562969733593614,0.0
1217,3211-AAPKX,0.5670164661676051,1.0
1218,3211-ILJTT,0.7025357082282226,1.0
1219,3217-FZDMN,0.025562971315944528,0.0
1220,3223-DWFIO,0.18605781042504618,0.0
1221,3223-WZWJM,0.6195101436511209,1.0
1222,3235-ETOOB,0.4316058669334371,0.0
1223,3244-DCJWY,0.061770878694226455,0.0
1224,3247-ZVOUO,0.5993569124491038,1.0
1225,3249-ZPQRG,0.005610316056974676,0.0
1226,3254-YRILK,0.08269326039072214,0.0
1227,3269-ATYWD,0.5151254940353768,1.0
1228,3276-HDUEG,0.2855923651352099,0.0
1229,3292-PBZEJ,0.30558002106371757,0.0
1230,3295-YVUSR,0.33109736361184683,0.0
1231,3296-SILRA,0.5537839433076018,1.0
1232,3312-UUMZW,0.05449209067131641,0.0
1233,3312-ZWLGF,0.23293899551131347,0.0
1234,3315-TOTBP,0.02433899020483986,0.0
1235,3316-UWXUY,0.0031595836001412658,0.0
1236,3317-VLGQT,0.6590412568034882,1.0
1237,3318-NMQXL,0.6195101436511209,1.0
1238,3318-OSATS,0.7025764052258029,1.0
1239,3319-DWOEP,0.6215409379554613,1.0
1240,3320-VEOYC,0.5780222301694338,1.0
1241,3323-CPBWR,0.05595829437502012,0.0
1242,3331-HQDTW,0.7045357082282225,1.0
1243,3336-JORSO,0.6824105330358272,1.0
1244,3338-CVVEH,0.4815539306712497,0.0
1245,3348-CFRNX,0.21284969454673025,0.0
1246,3352-ALMCK,0.08742089281502116,0.0
1247,3365-SAIGS,0.3962802698194567,0.0
1248,3370-GQEAL,0.18431756577828193,0.0
1249,3370-HXOPH,0.5233553996768731,1.0
1250,3372-KWFBM,0.27926657207650485,0.0
1251,3374-LXDEV,0.008709648412876683,0.0
1252,3376-BMGFE,0.16954846238787,0.0
1253,3384-CTMSF,0.07465373632715222,0.0
1254,3387-VATUS,0.6923266250202168,1.0
1255,3389-YGYAI,0.21322648412917697,0.0
1256,3393-FMZPV,0.44377700611994875,0.0
1257,3398-FSHON,0.010229761479682926,0.0
1258,3398-ZOUAA,0.3856557706931646,0.0
1259,3404-JNXAX,0.1863175909854659,0.0
1260,3411-WLRSQ,0.06440788587952012,0.0
1261,3413-DHLPB,0.05193163557901409,0.0
1262,3419-SNJJD,0.6195101436511209,1.0
1263,3420-YJLQT,0.08088797805851486,0.0
1264,3420-ZDBMA,0.10106477059099069,0.0
1265,3422-GALYP,0.23390603498075233,0.0
1266,3422-LYEPQ,0.15837501926992195,0.0
1267,3427-GGZZI,0.6195101436511209,1.0
1268,3428-XZMAZ,0.00641059697519629,0.0
1269,3440-JPSCL,0.3188571786267731,0.0
1270,3452-ABWRL,0.21219897518835468,0.0
1271,3452-GWUIN,0.007224310608608513,0.0
1272,3452-SRFEG,0.007835498499279421,0.0
1273,3453-RTHJQ,0.00488327947453317,0.0
1274,3462-BJQQA,0.18117260633695917,0.0
1275,3466-RITXD,0.16680351729282406,0.0
1276,3473-XIIIT,0.11825727363161549,0.0
1277,3481-JHUZH,0.02542620600731684,0.0
1278,3488-PGMQJ,0.11493540505341501,0.0
1279,3489-HHPFY,0.32329355333257337,0.0
1280,3494-JCHRQ,0.051712236707010126,0.0
1281,3496-LFSZU,0.1637842290441832,0.0
1282,3500-RMZLT,0.012710606487254665,0.0
1283,3503-TYDAY,0.12022709896775272,0.0
1284,3509-GWQGF,0.6923266250202168,1.0
1285,3519-ZKXGG,0.007426375425264684,0.0
1286,3522-CDKHF,0.5656428428229954,1.0
1287,3524-WQDSG,0.2954020088164203,0.0
1288,3536-IQCTX,0.09454155390382793,0.0
1289,3537-HPKQT,0.0047613020339790126,0.0
1290,3540-RZJYU,0.13905254642113335,0.0
1291,3541-ZNUHK,0.1360380340888826,0.0
1292,3545-CNWRG,0.5251781497337723,1.0
1293,3550-SAHFP,0.6706612144176997,1.0
1294,3551-HUAZH,0.05137436669957165,0.0
1295,3565-UNOCC,0.0076223165760548,0.0
1296,3569-EDBPQ,0.1988111110705994,0.0
1297,3571-RFHAR,0.0088223165760548,0.0
1298,3572-UOLYZ,0.0014661287020056623,0.0
1299,3583-KRKMD,0.029105681069904746,0.0
1300,3585-ISXZP,0.007798046093450983,0.0
1301,3588-WSTTJ,0.015098597059028836,0.0
1302,3597-MVHJT,0.014217174373669659,0.0
1303,3606-TWKGI,0.5416443200541069,1.0
1304,3621-CEOVK,0.10600120164451823,0.0
1305,3627-FCRDW,0.6708526423355815,1.0
1306,3627-FHKBK,0.6725478269762207,1.0
1307,3629-ZNKXA,0.6204552585674284,1.0
1308,3640-PHQXK,0.5504742008424443,1.0
1309,3643-AHCFP,0.6622870335658567,1.0
1310,3644-QXEHN,0.18605781042504618,0.0
1311,3647-GMGDH,0.6294085646302326,1.0
1312,3657-COGMW,0.13932130490749128,0.0
1313,3663-MITLP,0.030611042712146524,0.0
1314,3671-SHRSP,0.06065148251260126,0.0
1315,3672-YITQD,0.29442802843749283,0.0
1316,3677-TNKIO,0.6725892240433557,1.0
1317,3703-KBKZP,0.08418976234796162,0.0
1318,3703-VAVCL,0.33059958271886475,0.0
1319,3707-GNWHM,0.008952669685405212,0.0
1320,3714-JTVOV,0.05417471618787562,0.0
1321,3714-NTNFO,0.3988122148804966,0.0
1322,3716-BDVDB,0.0530933182281143,0.0
1323,3717-LNXKW,0.004915991961534365,0.0
1324,3717-OEAUQ,0.12062159273122658,0.0
1325,3721-CNEYS,0.029563233961275533,0.0
1326,3722-WPXTK,0.0016835200063534882,0.0
1327,3727-RJMEO,0.5182933227908587,1.0
1328,3733-LSYCE,0.5179766117980852,1.0
1329,3737-GCSPV,0.34625532767471645,0.0
1330,3737-XBQDD,0.08445340085620118,0.0
1331,3744-ZRRDZ,0.6725478269762207,1.0
1332,3746-EUBYR,0.20388530963977158,0.0
1333,3750-CKVKH,0.011279987562947064,0.0
1334,3753-TSEMP,0.20675482992353988,0.0
1335,3755-JBMNH,0.3719100005902535,0.0
1336,3757-NJYBX,0.12497167705863205,0.0
1337,3761-FLYZI,0.5251925832910249,1.0
1338,3765-JXVKY,0.5719372624948474,1.0
1339,3768-NLUBH,0.23547532162899418,0.0
1340,3771-PZOBW,0.19413941456505424,0.0
1341,3791-LGQCY,0.18848622750078803,0.0
1342,3793-MMFUH,0.21199193009365125,0.0
1343,3797-FKOGQ,0.45962166162337875,0.0
1344,3799-ISUZQ,0.23141716944452767,0.0
1345,3801-HMYNL,0.6095385499090105,1.0
1346,3804-RVTGV,0.5063649016953294,1.0
1347,3811-VBYBZ,0.04627341308470522,0.0
1348,3814-MLAXC,0.5088960139926437,1.0
1349,3834-XUIFC,0.7091178065966601,1.0
1350,3838-OZURD,0.04411998179285412,0.0
1351,3842-IYKUE,0.036854205595805406,0.0
1352,3842-QTGDL,0.6508607682724669,1.0
1353,3853-LYGAM,0.1901419190679188,0.0
1354,3855-ONCAR,0.1695339043562197,0.0
1355,3858-VOBET,0.005610316056974676,0.0
1356,3865-QBWSJ,0.05540157000717824,0.0
1357,3865-ZYKAD,0.6936643537223324,1.0
1358,3871-IKPYH,0.5125592761465876,1.0
1359,3874-EQOEP,0.16168032556013595,0.0
1360,3878-AVSOQ,0.5790979209168278,1.0
1361,3884-HCSWG,0.5593549374157752,1.0
1362,3898-GUYTS,0.6655071527930496,1.0
1363,3902-FOIGH,0.57159526355509,1.0
1364,3904-UKFRE,0.5519788914816524,1.0
1365,3908-BLSYF,0.004870869468737866,0.0
1366,3914-FDRHP,0.37558766631425156,0.0
1367,3916-NRPAP,0.007426375425264684,0.0
1368,3923-CSIHK,0.004756584608765137,0.0
1369,3932-IJWDZ,0.058977899936044145,0.0
1370,3934-HXCFZ,0.2029670190825655,0.0
1371,3943-KDREE,0.007375525274468628,0.0
1372,3951-NJCVI,0.30982402249670715,0.0
1373,3955-JBZZM,0.007426375425264684,0.0
1374,3956-CJUST,0.2029670190825655,0.0
1375,3956-MGXOG,0.006799674463872748,0.0
1376,3957-LXOLK,0.08411159863314677,0.0
1377,3966-HRMZA,0.512262008373597,1.0
1378,3969-GYXEL,0.22572894966677087,0.0
1379,3976-BWUCK,0.0438685256832307,0.0
1380,3982-DQLUS,0.020520202020202022,0.0
1381,3987-KQDDU,0.40135119239722333,0.0
1382,3988-RQIXO,0.5580877763384976,1.0
1383,3990-QYKBE,0.2166613175967104,0.0
1384,3992-YWPKO,0.12289792379469162,0.0
1385,3999-QGRJH,0.02239282841103264,0.0
1386,4001-TSBTV,0.5798903518001385,1.0
1387,4007-NHVHI,0.1290731864476769,0.0
1388,4009-ALQFH,0.6363683578269211,1.0
1389,4010-YLMVT,0.6379820103474558,1.0
1390,4013-TLDHQ,0.004134668392387245,0.0
1391,4021-RQSNY,0.6706612144176997,1.0
1392,4029-HPFVY,0.2419615697271048,0.0
1393,4039-HEUNW,0.004946660197356352,0.0
1394,4059-IIEBK,0.2095031357961431,0.0
1395,4060-LDNLU,0.6936643537223324,1.0
1396,4062-HBMOS,0.6335298740388551,1.0
1397,4067-HLYQI,0.66532872811595,1.0
1398,4070-OKWVH,0.3634020024337831,0.0
1399,4077-CROMM,0.04062210939272786,0.0
1400,4078-SAYYN,0.009929955516309869,0.0
1401,4086-YQSNZ,0.5553414599205226,1.0
1402,4090-KPJIP,0.38888722068857234,0.0
1403,4094-NSEDU,0.12157691488193184,0.0
1404,4098-NAUKP,0.45972618136600674,0.0
1405,4102-OQUPX,0.2029670190825655,0.0
1406,4110-PFEUZ,0.16077207261571158,0.0
1407,4112-LUEIZ,0.7132783082128304,1.0
1408,4115-NZRKS,0.13888561798784402,0.0
1409,4116-TZAQJ,0.010095936640993359,0.0
1410,4123-DVHPH,0.09162093058630873,0.0
1411,4124-MMETB,0.21619736519310562,0.0
1412,4128-ETESU,0.350203613167699,0.0
1413,4132-KALRO,0.5116479413684061,1.0
1414,4137-BTIKL,0.5527905482398519,1.0
1415,4138-NAXED,0.003624619799380972,0.0
1416,4140-MUHUG,0.6216363819702139,1.0
1417,4143-HHPMK,0.003380866209912051,0.0
1418,4143-OOBWZ,0.5217369224599129,1.0
1419,4145-UQXUQ,0.004464350772734111,0.0
1420,4154-AQUGT,0.1075296146514165,0.0
1421,4176-FXYBO,0.13083532456119537,0.0
1422,4183-MYFRB,0.007603721931208202,0.0
1423,4183-WCSEP,0.16168032556013595,0.0
1424,4184-TJFAN,0.6796712591084344,1.0
1425,4188-FRABG,0.009279987562947062,0.0
1426,4191-XOVOM,0.2708152229997063,0.0
1427,4192-GORJT,0.12831976966285186,0.0
1428,4194-WHFCB,0.29198971903064147,0.0
1429,4210-QFJMF,0.5023603944282524,1.0
1430,4220-TINQT,0.007080022733731173,0.0
1431,4228-ZGYUW,0.0177195294561677,0.0
1432,4229-CZMLL,0.18099287645900086,0.0
1433,4234-XTNEA,0.17706374549098236,0.0
1434,4236-XPXAV,0.00688027767582008,0.0
1435,4238-HFHSN,0.03412236111952487,0.0
1436,4238-JSSWH,0.19887609569353018,0.0
1437,4248-HCETZ,0.096194403472603,0.0
1438,4248-QPAVC,0.2052251775113173,0.0
1439,4250-WAROZ,0.4874242847167427,0.0
1440,4273-MBHYA,0.012710606487254665,0.0
1441,4274-OWWYO,0.2643664466105221,0.0
1442,4277-PVRAN,0.037152012439841176,0.0
1443,4282-YMKNA,0.11870009222970442,0.0
1444,4283-FUTGF,0.29117805734859953,0.0
1445,4285-GYRQC,0.004246959468386285,0.0
1446,4289-DTDKW,0.07209000993116976,0.0
1447,4290-BSXUX,0.06033260003339123,0.0
1448,4291-SHSBH,0.13308207757039286,0.0
1449,4298-OYIFC,0.21410424179136672,0.0
1450,4299-SIMNS,0.23412760988003178,0.0
1451,4301-VVZKA,0.049107071365721754,0.0
1452,4307-KTUMW,0.5403865277313781,1.0
1453,4315-MURBD,0.570225314591671,1.0
1454,4325-NFSKC,0.5537839433076018,1.0
1455,4329-YPDDQ,0.16151561557326338,0.0
1456,4342-HENTK,0.0059010468096884015,0.0
1457,4343-EJVQB,0.20851682536434957,0.0
1458,4360-PNRQB,0.6591711047999972,1.0
1459,4361-BKAXE,0.010398841223364328,0.0
1460,4369-HTUIF,0.17352960572834306,0.0
1461,4373-MAVJG,0.11038766668983215,0.0
1462,4385-GZQXV,0.11945223881891248,0.0
1463,4391-LNRXK,0.007426375425264684,0.0
1464,4391-RESHN,0.4692875795373012,0.0
1465,4395-PZMSN,0.46550129227442855,0.0
1466,4402-FTBXC,0.19995742436951613,0.0
1467,4412-YLTKF,0.46789964245616084,0.0
1468,4415-IJZTP,0.011476152035360671,0.0
1469,4423-YLHDV,0.6195101436511209,1.0
1470,4424-TKOPW,0.10863939397475061,0.0
1471,4433-JCGCG,0.04835563830075386,0.0
1472,4439-JMPMT,0.21712792147102478,0.0
1473,4441-NIHPT,0.0037181985742064305,0.0
1474,4445-ZJNMU,0.16694741538671462,0.0
1475,4446-BZKHU,0.20576485576990733,0.0
1476,4450-DLLMH,0.5113563526631923,1.0
1477,4450-MDZFX,0.4639859554518964,0.0
1478,4462-CYWMH,0.5309162904016698,1.0
1479,4465-VDKIQ,0.30404176513194286,0.0
1480,4471-KXAUH,0.00953822184155241,0.0
1481,4472-VESGY,0.032458796796078125,0.0
1482,4480-QQRHC,0.013667189672271849,0.0
1483,4482-EWFMI,0.13840302306255517,0.0
1484,4484-GLZOU,0.011412573216091085,0.0
1485,4501-EQDRN,0.33834972892163956,0.0
1486,4503-BDXBD,0.35272337058984393,0.0
1487,4505-EXZHB,0.512934675335474,1.0
1488,4510-HIMLV,0.23189607801173215,0.0
1489,4512-ZUIYL,0.006602063455400933,0.0
1490,4514-GFCFI,0.163089419862085,0.0
1491,4521-YEEHE,0.19641007389254395,0.0
1492,4523-WXCEF,0.25096370477498015,0.0
1493,4526-ZJJTM,0.26604534241280114,0.0
1494,4529-CKBCL,0.19074871623517128,0.0
1495,4536-PLEQY,0.05858798860755885,0.0
1496,4546-FOKWR,0.1301810943033569,0.0
1497,4547-KQRTM,0.6316389604559103,1.0
1498,4547-LYTDD,0.03821660226372259,0.0
1499,4548-SDBKE,0.6141929709121204,1.0
1500,4550-EVXNY,0.7119358091378963,1.0
1501,4550-VBOFE,0.39655185876591603,0.0
1502,4553-DVPZG,0.13455316905930143,0.0
1503,4554-YGZIH,0.20506665055615755,0.0
1504,4558-FANTW,0.3776174301232271,0.0
1505,4559-UWIHT,0.4318252802790756,0.0
1506,4566-GOLUK,0.4815539306712497,0.0
1507,4566-NECEV,0.21543291342923912,0.0
1508,4572-DVCGN,0.5079546836164994,1.0
1509,4581-SSPWD,0.7063538900464045,1.0
1510,4583-PARNH,0.09975826330118526,0.0
1511,4585-HETAI,0.6748331913334401,1.0
1512,4587-NUKOX,0.30581577513077457,0.0
1513,4587-VVTOX,0.4255790478578198,0.0
1514,4597-NUCQV,0.3424261322583236,0.0
1515,4598-XLKNJ,0.0521319424571474,0.0
1516,4603-JANFB,0.2435836253357665,0.0
1517,4612-SSVHJ,0.00488327947453317,0.0
1518,4614-NUVZD,0.01157489134168166,0.0
1519,4626-GYCZP,0.06879308851685478,0.0
1520,4629-NRXKX,0.5586093006004927,1.0
1521,4631-OACRM,0.09329979960805332,0.0
1522,4633-MKHYU,0.08641554224857054,0.0
1523,4636-JGAAI,0.10563063588083747,0.0
1524,4636-QRJKY,0.6604211047999972,1.0
1525,4647-MUZON,0.012083907697936682,0.0
1526,4652-NNHNY,0.14535967549907336,0.0
1527,4657-FWVFY,0.2445085057426617,0.0
1528,4658-HCOHW,0.019683815170453412,0.0
1529,4659-NZRUF,0.6458205700763172,1.0
1530,4660-IRIBM,0.4444713428254219,0.0
1531,4673-KKSLS,0.18947377781023556,0.0
1532,4686-UXDML,0.002795541442355923,0.0
1533,4690-PKDQG,0.10345358345729204,0.0
1534,4695-WJZUE,0.6923266250202168,1.0
1535,4702-IOQDC,0.4748094379328654,0.0
1536,4704-ERYFC,0.6817764471071515,1.0
1537,4706-AXVKM,0.2095031357961431,0.0
1538,4713-LZDRV,0.013970720549565436,0.0
1539,4716-HHKQH,0.6570076605791703,1.0
1540,4720-VSTSI,0.033969724952293355,0.0
1541,4724-WXVWF,0.15079746265005448,0.0
1542,4735-ASGMA,0.5729090730568754,1.0
1543,4741-WWJQZ,0.007302039154219682,0.0
1544,4749-OJKQU,0.7259432924149591,1.0
1545,4750-ZRXIU,0.004606586817969369,0.0
1546,4759-TRPLW,0.003380866209912051,0.0
1547,4760-THGOT,0.10955314777257148,0.0
1548,4763-PGDPO,0.20548687768436424,0.0
1549,4767-HZZHQ,0.16214064761946667,0.0
1550,4770-UEZOX,0.03913179312214187,0.0
1551,4795-KTRTH,0.004464350772734111,0.0
1552,4803-AXVYP,0.15110763634732496,0.0
1553,4806-HIPDW,0.26625160770158307,0.0
1554,4806-KEXQR,0.23417526231140517,0.0
1555,4811-JBUVU,0.15064562561881728,0.0
1556,4813-HQMGZ,0.01593444393343391,0.0
1557,4816-LXZYW,0.5247452788121221,1.0
1558,4817-QRJSX,0.5792160838224403,1.0
1559,4817-VYYWS,0.07398989622047991,0.0
1560,4818-DRBQT,0.27926657207650485,0.0
1561,4818-QIUFN,0.0014661287020056623,0.0
1562,4821-SJHJV,0.23763667764433358,0.0
1563,4822-NGOCH,0.547348646079235,1.0
1564,4822-RVYBB,0.2895715460662846,0.0
1565,4822-YCXMX,0.2029670190825655,0.0
1566,4824-GUCBY,0.37220470725287713,0.0
1567,4826-TZEVA,0.06904709807568465,0.0
1568,4826-XTSOH,0.007650313314094236,0.0
1569,4828-FAZPK,0.26964914718924554,0.0
1570,4829-AUOAX,0.17663401279573523,0.0
1571,4831-EOBFE,0.034706009100543216,0.0
1572,4833-QTJNO,0.06366898066310861,0.0
1573,4840-ORQXB,0.03852155570637141,0.0
1574,4844-JJWUY,0.21565920198330676,0.0
1575,4846-WHAFZ,0.6502425561223159,1.0
1576,4847-TAJYI,0.07901669526856112,0.0
1577,4853-OITSN,0.2502962839605005,0.0
1578,4854-CIDCF,0.6014768686306724,1.0
1579,4860-IJUDE,0.558518215569078,1.0
1580,4871-JTKJF,0.19520914490423746,0.0
1581,4873-ILOLJ,0.36075288010504175,0.0
1582,4879-GZLFH,0.2636909847228503,0.0
1583,4883-QICIH,0.19001769791259768,0.0
1584,4884-ZTHVF,0.13754714807371948,0.0
1585,4902-OHLSK,0.2052251775113173,0.0
1586,4910-AQFFX,0.013201475197424423,0.0
1587,4910-GMJOT,0.21461561688629843,0.0
1588,4911-BANWH,0.25608062018445105,0.0
1589,4912-PIGUY,0.029820486735936635,0.0
1590,4918-FYJNT,0.6560852873087167,1.0
1591,4919-IKATY,0.37220470725287713,0.0
1592,4919-MOAVT,0.5310643570384341,1.0
1593,4927-WWOOZ,0.2704026920360783,0.0
1594,4929-XIHVW,0.003974232195659012,0.0
1595,4947-DSMXK,0.35324165938099716,0.0
1596,4948-WBBKL,0.19322754301950731,0.0
1597,4951-UKAAQ,0.027692914486158494,0.0
1598,4952-YSOGZ,0.18197574905757657,0.0
1599,4958-XCBDQ,0.08125329096037197,0.0
1600,4971-PUYQO,0.6590412568034882,1.0
1601,4983-CCWMC,0.5258440653170556,1.0
1602,4983-CLMLV,0.25126746379463205,0.0
1603,4988-IQIGL,0.1967627409237079,0.0
1604,4989-LIXVT,0.034977616152137944,0.0
1605,4993-JCRGJ,0.6792987065599444,1.0
1606,4998-IKFSE,0.6708526423355815,1.0
1607,5002-GCQFH,0.19791736189745457,0.0
1608,5016-IBERQ,0.2062717367588133,0.0
1609,5018-GWURO,0.503601970514649,1.0
1610,5019-GQVCR,0.012582533587615765,0.0
1611,5022-JNQEQ,0.39158558451784825,0.0
1612,5022-KVDQT,0.05217902498324104,0.0
1613,5027-QPKTE,0.11808491491609029,0.0
1614,5028-GZLDO,0.16740416229170388,0.0
1615,5032-MIYKT,0.488201780277902,0.0
1616,5035-BVCXS,0.6544380815970544,1.0
1617,5043-TRZWM,0.049872713969232735,0.0
1618,5044-LRQAQ,0.46363312007987106,0.0
1619,5052-PNLOS,0.029888121426861047,0.0
1620,5054-IEXZT,0.5245123106091495,1.0
1621,5055-MGMGF,0.019683815170453412,0.0
1622,5060-TQUQN,0.6847268919099103,1.0
1623,5076-YVXCM,0.44931689954340703,0.0
1624,5091-HFAZW,0.1762841832877385,0.0
1625,5095-AESKG,0.6281818751522578,1.0
1626,5099-BAILX,0.13822941301580818,0.0
1627,5108-ADXWO,0.4395054034077902,0.0
1628,5117-IFGPS,0.3523974322055456,0.0
1629,5118-MUEYH,0.09332895130118349,0.0
1630,5119-KEPFY,0.45060121295529193,0.0
1631,5119-NZPTV,0.3196642621723875,0.0
1632,5129-JLPIS,0.7022237535375229,1.0
1633,5130-IEKQT,0.0744899566456792,0.0
1634,5131-PONJI,0.17979900758452255,0.0
1635,5134-IKDAY,0.011431012228228711,0.0
1636,5136-GFPMB,0.05091130410536151,0.0
1637,5138-WVKYJ,0.014751563299590558,0.0
1638,5141-ZUVBH,0.18722707107825623,0.0
1639,5144-TVGLP,0.3761814648768293,0.0
1640,5146-CBVOE,0.48013839618042636,0.0
1641,5150-ITWWB,0.5478907478935462,1.0
1642,5153-RTHKF,0.2600431313706714,0.0
1643,5159-YFPKQ,0.019820205795174933,0.0
1644,5167-ZFFMM,0.5751236428531853,1.0
1645,5168-MSWXT,0.10716895499976499,0.0
1646,5175-WLYXL,0.47368132735292856,0.0
1647,5178-LMXOP,0.20935137125266365,0.0
1648,5183-SNMJQ,0.2584260179485361,0.0
1649,5186-SAMNZ,0.009186802199965947,0.0
1650,5188-HGMLP,0.10604413923048198,0.0
1651,5192-EBGOV,0.004464350772734111,0.0
1652,5196-SGOAK,0.6686304201133592,1.0
1653,5201-FRKKS,0.27995602322258484,0.0
1654,5201-USSQZ,0.2810598365097233,0.0
1655,5206-XZZQI,0.5088960139926437,1.0
1656,5213-TWWJU,0.4585870768454168,0.0
1657,5216-WASFJ,0.4366156128797601,0.0
1658,5219-YIPTK,0.5586110235740811,1.0
1659,5222-IMUKT,0.5136288656759904,1.0
1660,5226-NOZFC,0.4489478362157343,0.0
1661,5228-EXCET,0.5695575917087308,1.0
1662,5229-PRWKT,0.05256968181643555,0.0
1663,5233-AOZUF,0.3620640669079323,0.0
1664,5240-CAOYT,0.5404451546198497,1.0
1665,5240-IJOQT,0.2929072618929641,0.0
1666,5243-SAOTC,0.0770558121007514,0.0
1667,5244-IRFIH,0.18661359903316016,0.0
1668,5271-DBYSJ,0.6523323567353456,1.0
1669,5274-XHAKY,0.6105471597270244,1.0
1670,5275-SQEIZ,0.41270691510287527,0.0
1671,5276-KQWHG,0.6510823567353456,1.0
1672,5277-ZLOOR,0.4311656699190211,0.0
1673,5281-BUZGT,0.00957470238782418,0.0
1674,5287-QWLKY,0.007659800470998515,0.0
1675,5288-AHOUP,0.3913462530441128,0.0
1676,5293-WXJAK,0.5136288656759904,1.0
1677,5294-DMSFH,0.6686304201133592,1.0
1678,5299-RULOA,0.10353175825557749,0.0
1679,5299-SJCZT,0.1790815544087126,0.0
1680,5301-GAUUY,0.23161145313022127,0.0
1681,5302-BDJNT,0.6365819872536171,1.0
1682,5307-DZCVC,0.15727195994555584,0.0
1683,5312-UXESG,0.44364698850673306,0.0
1684,5318-IXUZF,0.5462922840954345,1.0
1685,5325-UWTWJ,0.2095031357961431,0.0
1686,5331-RGMTT,0.6923266250202168,1.0
1687,5334-JLAXU,0.528780862946836,1.0
1688,5339-PXDVH,0.04668930266434547,0.0
1689,5339-TJFEK,0.1499035639360294,0.0
1690,5348-CAGXB,0.16590628396347373,0.0
1691,5349-IECLD,0.5798903518001385,1.0
1692,5357-TZHPP,0.30004809199310173,0.0
1693,5364-EVNIB,0.43735350748856017,0.0
1694,5364-XYIRR,0.003974232195659012,0.0
1695,5366-IJEQJ,0.404672620968652,0.0
1696,5371-VYLSX,0.0036131691511189306,0.0
1697,5373-SFODM,0.19271455276929633,0.0
1698,5376-DEQCP,0.3991812895866167,0.0
1699,5380-AFSSK,0.2364429830228537,0.0
1700,5380-WJKOV,0.23792126306432182,0.0
1701,5382-SOYZL,0.016974756233172773,0.0
1702,5383-MMTWC,0.10772823439732732,0.0
1703,5385-SUIRI,0.12877992468131327,0.0
1704,5389-FFVKB,0.09521013282033713,0.0
1705,5393-RXQSZ,0.3341723595875225,0.0
1706,5394-SVGJV,0.4512537435120835,0.0
1707,5399-ZIMKF,0.6744506047539985,1.0
1708,5405-ZMYXQ,0.08608854563553107,0.0
1709,5419-CONWX,0.007426375425264684,0.0
1710,5419-JKZNQ,0.3867984197200205,0.0
1711,5419-JPRRN,0.14609107453013082,0.0
1712,5419-KLXBN,0.0014661287020056623,0.0
1713,5429-LWCMV,0.007302039154219682,0.0
1714,5433-KYGHE,0.09838556897274048,0.0
1715,5439-WIKXB,0.1822046015003709,0.0
1716,5442-BHQNG,0.10431492713471431,0.0
1717,5442-UTCVD,0.12440682132573741,0.0
1718,5442-XSDCW,0.24758362533576647,0.0
1719,5445-UTODQ,0.05012776806576826,0.0
1720,5449-FIBXJ,0.20699575056839892,0.0
1721,5453-AXEPF,0.3045454141267144,0.0
1722,5461-QKNTN,0.6605984446616625,1.0
1723,5480-TBGPH,0.28305101464803023,0.0
1724,5482-VXSXJ,0.20589009600564243,0.0
1725,5494-HECPR,0.005042377907733299,0.0
1726,5498-TXHLF,0.45972618136600674,0.0
1727,5502-RLUYV,0.4489794305476269,0.0
1728,5515-AKOAJ,0.06226838459315955,0.0
1729,5519-NPHVG,0.25014445794898965,0.0
1730,5519-YLDGW,0.05505041757997497,0.0
1731,5520-FVEWJ,0.19360220429712785,0.0
1732,5522-NYKPB,0.03821660226372259,0.0
1733,5536-RTPWK,0.5403865277313781,1.0
1734,5536-SLHPM,0.243394719105936,0.0
1735,5539-TMZLF,0.08026505365659727,0.0
1736,5542-TBBWB,0.21290469777970908,0.0
1737,5550-VFRLC,0.007426375425264684,0.0
1738,5561-NWEVX,0.2317288302578991,0.0
1739,5564-NEMQO,0.0027733353983117855,0.0
1740,5565-FILXA,0.4818355610015401,0.0
1741,5567-WSELE,0.20297615798120955,0.0
1742,5569-KGJHX,0.7025357082282226,1.0
1743,5569-OUICF,0.6075273190984318,1.0
1744,5570-PTWEH,0.1546095913934089,0.0
1745,5572-ZDXHY,0.009650344104009861,0.0
1746,5575-TPIZQ,0.21250458461641383,0.0
1747,5583-SXDAG,0.012393866920473727,0.0
1748,5590-BYNII,0.15682300146229036,0.0
1749,5597-GLBUC,0.250933398358724,0.0
1750,5599-HVLTW,0.22340827157973364,0.0
1751,5600-KTXFM,0.007375525274468628,0.0
1752,5605-IYGFG,0.04856228249387433,0.0
1753,5606-AMZBO,0.4443321339418557,0.0
1754,5609-CEBID,0.006598721228293053,0.0
1755,5609-IMCGG,0.1125619513570311,0.0
1756,5626-MGTUK,0.24485479192583373,0.0
1757,5628-FCGYG,0.7100442077668571,1.0
1758,5628-RKIFK,0.6251443479854477,1.0
1759,5630-IXDXV,0.12189821381820214,0.0
1760,5644-PDMZC,0.5586110235740811,1.0
1761,5647-FXOTP,0.41734249063018747,0.0
1762,5649-ANRML,0.19778732133014362,0.0
1763,5649-RXQTV,0.32436234854198503,0.0
1764,5650-YLIBA,0.012237640280937006,0.0
1765,5651-YLPRD,0.12967474231067286,0.0
1766,5652-MSDEY,0.2445085057426617,0.0
1767,5655-JSMZM,0.5474273039175646,1.0
